Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
06:30:34:21.180,61,0.0000000000,0.3150823712,0.2614906132,0.0000000000,0.0000000000,0.0254955124,0.7399091721,0.0000000000,0.3185098469,0.0000000000,0.1104569808,0.0000000000,0.0254562646,0.7401387691,0.1024830937,0.0000000000,0.0431946144,0.0296446122,0.0432406776,0.0597578324,0.2180361301,0.0000000000,0.0111288652,0.0000000000,0.0000000000,0.2775370181,0.2577686608,0.0265611280,0.0277512632,0.1194909588,0.1511365920,0.1132042259,0.0133936601,0.2646806240,0.1634582132,0.0765804648,0.0741442740,0.0608260483,0.0657785833,0.0293686148,0.0300490931,0.0000000000,0.0000000000,0.8710330129,0.7280973792,0.7282059193,0.2647116780,0.0446820892,0.0446336418,0.0607678816,0.0593002215,0.0000000000,0.0078251669,-0.2041669935,-0.0238458607,0.0661993176,0.1949991882,0.0130646685,0.1567612737,0.1948927939,0.0308080893
06:30:34:22.181,61,0.0000000000,0.3182104230,0.2586282492,0.0000000000,0.0000000000,0.0252354015,0.7447860837,0.0000000000,0.3216018975,0.0000000000,0.1087038070,0.0000000000,0.0251958240,0.7450326681,0.1025671288,0.0000000000,0.0399819873,0.0306517705,0.0435395800,0.0541796945,0.1983902454,0.0000000000,0.0107311653,0.0000000000,0.0000000000,0.2603344023,0.2400881201,0.0302456375,0.0316249132,0.1189850718,0.1506060958,0.1195142120,0.0157354977,0.2498129606,0.1505029947,0.0752250403,0.0731365159,0.0610571876,0.0659236982,0.0276315082,0.0282688010,0.0000000000,0.0000000000,0.8735144138,0.7326465845,0.7327470183,0.2503984571,0.0452669375,0.0450198576,0.0585681051,0.0569710955,0.0000000000,0.0077708252,-0.2060614228,-0.0227340851,0.0651242584,0.1968782693,0.0129799107,0.1549873352,0.1967726797,0.0307638217
06:30:34:23.183,61,0.0000000000,0.3192426860,0.2584580779,0.0000000000,0.0000000000,0.0250026472,0.7470452785,0.0000000000,0.3226356804,0.0000000000,0.1089105383,0.0000000000,0.0249627009,0.7472996712,0.1026324555,0.0000000000,0.0376371369,0.0318064652,0.0438840725,0.0505149737,0.1880553216,0.0000000000,0.0104599642,0.0000000000,0.0000000000,0.2495297939,0.2291611731,0.0332298838,0.0349049494,0.1185990721,0.1502718925,0.1245851815,0.0180676784,0.2421437800,0.1435774118,0.0743296146,0.0723796636,0.0613693483,0.0661181957,0.0263563599,0.0269654188,0.0000000000,0.0000000000,0.8749062419,0.7348598838,0.7349562645,0.2443405092,0.0458468683,0.0454104207,0.0571413860,0.0554495715,0.0000000001,0.0078365449,-0.2071004510,-0.0220228713,0.0652398840,0.1975126565,0.0130459229,0.1548659801,0.1974073946,0.0308416523
06:30:34:24.184,61,0.0000000000,0.3184509277,0.2573804259,0.0000000000,0.0000000000,0.0248235259,0.7482860684,0.0000000000,0.3218216300,0.0000000000,0.1075144038,0.0000000000,0.0247830860,0.7485436797,0.1025189683,0.0000000000,0.0362338535,0.0326395407,0.0441953428,0.0485345647,0.1829707474,0.0000000000,0.0102764582,0.0000000000,0.0000000000,0.2446908504,0.2242499292,0.0347950272,0.0365731008,0.1181509495,0.1498690248,0.1268685460,0.0194677003,0.2380686104,0.1399967074,0.0735490248,0.0716813803,0.0616171621,0.0662504733,0.0253828820,0.0259823389,0.0000000000,0.0000000000,0.8758951426,0.7361789942,0.7362725735,0.2412683368,0.0464224480,0.0458179154,0.0561248288,0.0543870032,0.0000000001,0.0076992330,-0.2075489908,-0.0219221842,0.0644100085,0.1970035285,0.0128461495,0.1542353034,0.1968980879,0.0306358393
06:30:34:25.186,61,0.0000000000,0.3172163069,0.2570497990,0.0000000000,0.0000000000,0.0246723797,0.7488268614,0.0000000000,0.3205688894,0.0000000000,0.1072227284,0.0000000000,0.0246313941,0.7490847707,0.1023194194,0.0000000000,0.0351767503,0.0333374105,0.0444614217,0.0472038686,0.1806241125,0.0000000000,0.0101570701,0.0000000000,0.0000000000,0.2418152988,0.2211202830,0.0359283648,0.0377679691,0.1177148670,0.1494779289,0.1281834245,0.0205089115,0.2358179688,0.1379114389,0.0729231462,0.0711129978,0.0618238151,0.0663436428,0.0245629940,0.0251590088,0.0000000000,0.0000000000,0.8764652610,0.7368776798,0.7369686961,0.2399455160,0.0469731316,0.0462243482,0.0553384759,0.0535661355,0.0000000001,0.0070542786,-0.2084572464,-0.0216859654,0.0642450675,0.1962344944,0.0127619775,0.1540602744,0.1961290687,0.0304788053
06:30:34:26.188,61,0.0000000000,0.3161993027,0.2578321695,0.0000000000,0.0000000000,0.0245562214,0.7490047216,0.0000000000,0.3195590973,0.0000000000,0.1077841669,0.0000000000,0.0245146416,0.7492601871,0.1020442098,0.0000000000,0.0344005637,0.0339431837,0.0447111242,0.0463285558,0.1815127581,0.0000000000,0.0101154260,0.0000000000,0.0000000000,0.2400804460,0.2192006707,0.0367574766,0.0386368856,0.1173034012,0.1491344571,0.1288579851,0.0213018749,0.2346867323,0.1367326230,0.0723613501,0.0705876201,0.0620086342,0.0664450154,0.0238656662,0.0244653374,0.0000000000,0.0000000000,0.8768205643,0.7372610569,0.7373498678,0.2394866049,0.0475348160,0.0466497876,0.0547283776,0.0529369786,0.0000000003,0.0068244739,-0.2096753120,-0.0207416620,0.0645893440,0.1956207305,0.0127890958,0.1545479596,0.1955150664,0.0304763168
06:30:34:27.189,61,0.0000000000,0.3156977296,0.2573238909,0.0000000000,0.0000000000,0.0244894940,0.7490128875,0.0000000000,0.3190457821,0.0000000000,0.1071263850,0.0000000000,0.0244472958,0.7492653131,0.1016613394,0.0000000000,0.0337817334,0.0344717838,0.0449412167,0.0457271226,0.1829119474,0.0000000000,0.0100389849,0.0000000000,0.0000000000,0.2389587164,0.2180033028,0.0373803563,0.0392767526,0.1169290394,0.1488148421,0.1290900707,0.0219352841,0.2339817584,0.1359477788,0.0718205944,0.0700796396,0.0621699989,0.0665218756,0.0232504606,0.0238495432,0.0000000000,0.0000000000,0.8770298362,0.7373741865,0.7374613881,0.2394498438,0.0481100008,0.0471026115,0.0542446226,0.0524396412,0.0000000006,0.0069786590,-0.2107505500,-0.0195917077,0.0641991869,0.1953015029,0.0126906764,0.1542526931,0.1951957345,0.0303676613
06:30:34:28.191,61,0.0000000000,0.3162740767,0.2571033239,0.0000000000,0.0000000000,0.0244173538,0.7489421964,0.0000000000,0.3196263015,0.0000000000,0.1067150608,0.0000000000,0.0243747234,0.7491907477,0.1011466235,0.0000000000,0.0333032832,0.0349269547,0.0451798365,0.0454255119,0.1916917115,0.0000000000,0.0099487128,0.0000000000,0.0000000000,0.2379871011,0.2169748396,0.0378326699,0.0397344641,0.1166234538,0.1485628933,0.1288703084,0.0224021748,0.2336513996,0.1354610175,0.0712839067,0.0695775077,0.0623802617,0.0666880086,0.0227275584,0.0233233050,0.0000000000,0.0000000000,0.8769887686,0.7371634841,0.7372495532,0.2395550013,0.0486549251,0.0475359373,0.0538803339,0.0520771146,0.0000000014,0.0068263384,-0.2112368345,-0.0187198669,0.0639482066,0.1956536919,0.0126645230,0.1541098505,0.1955478340,0.0303958859
06:30:34:29.193,61,0.0000000000,0.3170225322,0.2568399608,0.0000000000,0.0000000000,0.0243365988,0.7491102815,0.0000000000,0.3203796148,0.0000000000,0.1062732562,0.0000000000,0.0242936760,0.7493551970,0.1005751640,0.0000000000,0.0328604355,0.0353190675,0.0454248525,0.0453624353,0.2078708112,0.0000000000,0.0098494887,0.0000000000,0.0000000000,0.2366025895,0.2149573267,0.0381446034,0.0400402546,0.1163235232,0.1482577771,0.1283588558,0.0227504838,0.2337462008,0.1352837086,0.0708200037,0.0691511780,0.0625781044,0.0668661892,0.0222954322,0.0228847470,0.0000000000,0.0000000000,0.8767646551,0.7368217707,0.7369073033,0.2403896302,0.0492226519,0.0479991287,0.0536571741,0.0518436246,0.0000000023,0.0069498513,-0.2108086199,-0.0179139897,0.0636776611,0.1961114258,0.0126412911,0.1539381295,0.1960054487,0.0304351635
06:30:34:30.194,61,0.0000000000,0.3179250360,0.2572790682,0.0000000000,0.0000000000,0.0242701750,0.7495661378,0.0000000000,0.3213001788,0.0000000000,0.1065929085,0.0000000000,0.0242269412,0.7498093843,0.1000323668,0.0000000000,0.0324315019,0.0356509872,0.0456323996,0.0453622304,0.2128116637,0.0000000000,0.0097035635,0.0000000000,0.0000000000,0.2358925194,0.2140466571,0.0384050980,0.0402834229,0.1161336601,0.1480506510,0.1278012991,0.0230225027,0.2339806855,0.1352875084,0.0704103261,0.0687717423,0.0627655834,0.0670437068,0.0219187625,0.0224993415,0.0000000000,0.0000000000,0.8765677810,0.7365437150,0.7366296053,0.2409577817,0.0497919917,0.0484708175,0.0534956753,0.0516563803,0.0000000035,0.0067447689,-0.2096164376,-0.0176268108,0.0638620332,0.1966772974,0.0127153778,0.1541844159,0.1965712309,0.0305736773
06:30:34:31.196,61,0.0000000000,0.3191783726,0.2577665150,0.0000000000,0.0000000000,0.0241882447,0.7500212193,0.0000000000,0.3225791454,0.0000000000,0.1067125499,0.0000000000,0.0241448563,0.7502627373,0.0995256528,0.0000000000,0.0321315601,0.0359201729,0.0458118692,0.0454345569,0.2154804617,0.0000000000,0.0095800543,0.0000000000,0.0000000000,0.2353537083,0.2134227008,0.0385736525,0.0404336303,0.1160318106,0.1479800642,0.1271695197,0.0231842920,0.2344626784,0.1355098188,0.0700035691,0.0683869123,0.0629588589,0.0672523007,0.0216191486,0.0221933424,0.0000000000,0.0000000000,0.8763382435,0.7362000346,0.7362867594,0.2410264164,0.0503290445,0.0489127152,0.0534131266,0.0515527427,0.0000000041,0.0063266554,-0.2085147500,-0.0175152645,0.0639237463,0.1974610090,0.0127796959,0.1544529349,0.1973547488,0.0307516884
06:30:34:32.197,61,0.0000000000,0.3202721179,0.2582143247,0.0000000000,0.0000000000,0.0241043977,0.7509862781,0.0000000000,0.3236947358,0.0000000000,0.1069228128,0.0000000000,0.0240608994,0.7512261868,0.0990948826,0.0000000000,0.0318891555,0.0361623913,0.0459865369,0.0455221646,0.2169865519,0.0000000000,0.0094764940,0.0000000000,0.0000000000,0.2349222004,0.2129219919,0.0387081578,0.0405457206,0.1159542203,0.1479461789,0.1265507340,0.0233076289,0.2350181043,0.1358055025,0.0696048215,0.0680010840,0.0631491840,0.0674777701,0.0213590786,0.0219275746,0.0000000000,0.0000000000,0.8762007952,0.7359763980,0.7360638976,0.2409386486,0.0508212224,0.0493111871,0.0533318482,0.0514525734,0.0000000052,0.0063102678,-0.2075522095,-0.0176665802,0.0640409514,0.1981454492,0.0128486492,0.1547005773,0.1980390102,0.0309101269
06:30:34:33.199,61,0.0000000000,0.3206653893,0.2585472465,0.0000000000,0.0000000000,0.0240265038,0.7517332435,0.0000000000,0.3240995705,0.0000000000,0.1071282774,0.0000000000,0.0239829272,0.7519726753,0.0987485945,0.0000000000,0.0316918045,0.0363877751,0.0461578518,0.0456426516,0.2177901268,0.0000000000,0.0093454793,0.0000000000,0.0000000000,0.2346750051,0.2126613110,0.0388236865,0.0406387635,0.1159340292,0.1479640603,0.1259944737,0.0234062560,0.2355665416,0.1361056566,0.0692234859,0.0676293001,0.0633594617,0.0677303299,0.0211281199,0.0216914695,0.0000000000,0.0000000000,0.8760794997,0.7357888222,0.7358774543,0.2407485992,0.0512550026,0.0496476702,0.0532424338,0.0513464995,0.0000000058,0.0065891836,-0.2072940618,-0.0183081012,0.0641608238,0.1983948052,0.0128892949,0.1548925191,0.1982882768,0.0309881158
06:30:34:34.200,61,0.0000000000,0.3212001324,0.2594682276,0.0000000000,0.0000000000,0.0239476282,0.7521190643,0.0000000000,0.3246584237,0.0000000000,0.1078814492,0.0000000000,0.0239039846,0.7523602843,0.0983790308,0.0000000000,0.0314238146,0.0365873203,0.0463009849,0.0457813218,0.2183651030,0.0000000000,0.0091885999,0.0000000000,0.0000000000,0.2341683209,0.2121447176,0.0389472470,0.0407453626,0.1159324944,0.1479679495,0.1255215555,0.0234983657,0.2362691909,0.1364961267,0.0689500496,0.0673615411,0.0635280237,0.0679273382,0.0209326055,0.0214879047,0.0000000000,0.0000000000,0.8759358525,0.7355456352,0.7356362939,0.2408273965,0.0516649000,0.0499636866,0.0531767160,0.0512602441,0.0000000080,0.0066345730,-0.2073323429,-0.0189363360,0.0646074563,0.1987427324,0.0130022513,0.1554339230,0.1986360848,0.0311514568
06:30:34:35.202,61,0.0000000000,0.3220030963,0.2600468993,0.0000000000,0.0000000000,0.0238727517,0.7524505258,0.0000000000,0.3254816532,0.0000000000,0.1083221659,0.0000000000,0.0238290485,0.7526932359,0.0980456546,0.0000000000,0.0312401094,0.0367832705,0.0464609154,0.0459561013,0.2188473940,0.0000000000,0.0090833046,0.0000000000,0.0000000000,0.2337074727,0.2116864622,0.0390379429,0.0408202000,0.1159502342,0.1480408013,0.1250810325,0.0235537253,0.2369929105,0.1369278431,0.0686761215,0.0670808926,0.0637030676,0.0681477562,0.0207804386,0.0213279277,0.0000000000,0.0000000000,0.8758551478,0.7354177237,0.7355104089,0.2407072186,0.0520751849,0.0502739586,0.0531493910,0.0512067676,0.0000000124,0.0066923210,-0.2070854753,-0.0195014104,0.0648647994,0.1992500871,0.0130881798,0.1557651162,0.1991433203,0.0312990621
06:30:34:36.204,61,0.0000000000,0.3221520782,0.2604302764,0.0000000000,0.0000000000,0.0238144416,0.7526377439,0.0000000000,0.3256411850,0.0000000000,0.1085521057,0.0000000000,0.0237706564,0.7528824210,0.0976966470,0.0000000000,0.0311744474,0.0369811393,0.0466422513,0.0462338366,0.2199836522,0.0000000000,0.0090328781,0.0000000000,0.0000000000,0.2335513979,0.2115518898,0.0390714779,0.0408413708,0.1159842610,0.1481833160,0.1246151850,0.0235734880,0.2377454191,0.1373665929,0.0683520138,0.0667430833,0.0638746247,0.0683857575,0.0206551347,0.0211971179,0.0000000000,0.0000000000,0.8758937716,0.7353552580,0.7354502678,0.2405228764,0.0524466075,0.0505399220,0.0531197004,0.0511606373,0.0000000150,0.0067406427,-0.2067158669,-0.0198124181,0.0650011897,0.1993495375,0.0131223826,0.1559918523,0.1992426813,0.0313602686
06:30:34:37.205,61,0.0000000000,0.3224027753,0.2602798641,0.0000000000,0.0000000000,0.0237636324,0.7527661920,0.0000000000,0.3258927763,0.0000000000,0.1083173156,0.0000000000,0.0237198099,0.7530122399,0.0973636210,0.0000000000,0.0311128795,0.0371651053,0.0468203686,0.0465071984,0.2205565423,0.0000000000,0.0089154355,0.0000000000,0.0000000000,0.2334547490,0.2114987671,0.0390834808,0.0408348963,0.1160425916,0.1483091712,0.1241293177,0.0235696938,0.2383316308,0.1377120167,0.0679928586,0.0663750395,0.0640486032,0.0686169118,0.0205407124,0.0210759751,0.0000000000,0.0000000000,0.8759055734,0.7353192568,0.7354162335,0.2400509268,0.0527944416,0.0507955216,0.0530888736,0.0511210524,0.0000000153,0.0065674330,-0.2062388510,-0.0197984837,0.0648586005,0.1995017081,0.0131039042,0.1558970064,0.1993947327,0.0313659199
06:30:34:38.207,61,0.0000000000,0.3226195872,0.2604759932,0.0000000000,0.0000000000,0.0237062667,0.7523874640,0.0000000000,0.3261170983,0.0000000000,0.1083854958,0.0000000000,0.0236624032,0.7526340485,0.0970014557,0.0000000000,0.0310663879,0.0372997932,0.0469451584,0.0467964374,0.2244996876,0.0000000000,0.0088812206,0.0000000000,0.0000000000,0.2331831455,0.2112791836,0.0390817225,0.0408332199,0.1160252988,0.1483868062,0.1236216277,0.0235797483,0.2392991334,0.1381261498,0.0677700043,0.0661351308,0.0641424954,0.0687655061,0.0204373281,0.0209679380,0.0000000000,0.0000000000,0.8756213188,0.7349179387,0.7350165248,0.2402905673,0.0530644953,0.0509931967,0.0530893058,0.0511145107,0.0000000130,0.0064860727,-0.2058032453,-0.0197231360,0.0648976341,0.1996395290,0.0131210797,0.1560102552,0.1995324939,0.0314107649
06:30:34:39.208,61,0.0000000000,0.3223005235,0.2605966330,0.0000000000,0.0000000000,0.0236511659,0.7497853637,0.0000000000,0.3257977664,0.0000000000,0.1084613726,0.0000000000,0.0236073099,0.7500317693,0.0965699255,0.0000000000,0.0310177840,0.0374038517,0.0470462926,0.0471097268,0.2264501303,0.0000000000,0.0088156825,0.0000000000,0.0000000000,0.2328040749,0.2109817863,0.0390272848,0.0407772250,0.1159227937,0.1483443975,0.1230621636,0.0235769395,0.2399894446,0.1384532452,0.0675709471,0.0659184754,0.0642002374,0.0688545629,0.0203543454,0.0208774600,0.0000000000,0.0000000000,0.8751397133,0.7343239784,0.7344236970,0.2405646741,0.0532945506,0.0511505902,0.0531472079,0.0511554070,0.0000000086,0.0064366003,-0.2054211199,-0.0197148602,0.0649456233,0.1994446516,0.0131176058,0.1560886353,0.1993376017,0.0313948989
06:30:34:40.210,61,0.0000000000,0.3210223913,0.2605500817,0.0000000000,0.0000000000,0.0236274134,0.7444612980,0.0000000000,0.3245082498,0.0000000000,0.1082715020,0.0000000000,0.0235835016,0.7447028160,0.0961091369,0.0000000000,0.0309627932,0.0374631472,0.0471065305,0.0474337414,0.2277007997,0.0000000000,0.0087894807,0.0000000000,0.0000000000,0.2323970199,0.2106020749,0.0389433280,0.0407027975,0.1158396602,0.1483329833,0.1225061640,0.0235514231,0.2409822792,0.1388713419,0.0674316883,0.0657550320,0.0642234534,0.0689003319,0.0203023460,0.0208201390,0.0000000000,0.0000000000,0.8741070628,0.7325569987,0.7326610088,0.2408376783,0.0535080098,0.0513056889,0.0532638766,0.0512666553,0.0000000067,0.0065056025,-0.2052978575,-0.0196618326,0.0648422241,0.1986538619,0.0130434362,0.1560852081,0.1985467076,0.0312663987
06:30:34:41.212,61,0.0000000000,0.3181804121,0.2603540719,0.0000000000,0.0000000000,0.0236353055,0.7210107446,0.0000000000,0.3216367960,0.0000000000,0.1079482064,0.0000000000,0.0235912409,0.7212532759,0.0955799222,0.0000000000,0.0308970697,0.0374564901,0.0470815785,0.0476847254,0.2281225175,0.0000000000,0.0087810718,0.0000000000,0.0000000000,0.2313726693,0.2099799514,0.0388349444,0.0406239778,0.1156898141,0.1482967138,0.1220452860,0.0235319007,0.2421658337,0.1392922103,0.0674280375,0.0656933859,0.0641809925,0.0688595623,0.0202717297,0.0207850691,0.0000000000,0.0000000000,0.8719803691,0.7282117605,0.7283219099,0.2411998361,0.0536566749,0.0513953343,0.0534086935,0.0514179915,0.0000000064,0.0064603551,-0.2052634060,-0.0194471069,0.0646713302,0.1968937218,0.0128908129,0.1560217887,0.1967864335,0.0309695825
06:30:34:42.213,61,0.0000000000,0.3122102916,0.2599163651,0.0000000000,0.0000000000,0.0237459913,0.6912649870,0.0000000000,0.3156029284,0.0000000000,0.1073375493,0.0000000000,0.0237013940,0.6915044785,0.0949712843,0.0000000000,0.0309040677,0.0374165215,0.0470165387,0.0479250923,0.2283238024,0.0000000000,0.0088529950,0.0000000000,0.0000000000,0.2266283035,0.2064367682,0.0386746787,0.0405164436,0.1155502275,0.1483423859,0.1216099784,0.0234911833,0.2450569570,0.1398189366,0.0675128400,0.0656822100,0.0640983060,0.0687708557,0.0202874988,0.0207957327,0.0000000000,0.0000000000,0.8664599657,0.7196621299,0.7197835445,0.2414515764,0.0537951216,0.0514584742,0.0536201335,0.0516423173,0.0000000096,0.0063134208,-0.2054522187,-0.0194092877,0.0643523186,0.1931958199,0.0125802737,0.1558712870,0.1930882931,0.0303440448
06:30:34:43.215,61,0.0000000000,0.3039599955,0.2593975961,0.0000000000,0.0000000000,0.0239189174,0.6613922119,0.0000000000,0.3072673678,0.0000000000,0.1064759418,0.0000000000,0.0238737073,0.6616254449,0.0942839608,0.0000000000,0.0309263356,0.0373076163,0.0468671694,0.0479736850,0.2277763337,0.0000000000,0.0088955434,0.0000000000,0.0000000000,0.2079501897,0.1919210702,0.0384869687,0.0403881744,0.1153667197,0.1483919173,0.1211286485,0.0234192368,0.2487022579,0.1405351162,0.0677403584,0.0657647029,0.0639310777,0.0685954913,0.0203606542,0.0208480526,0.0000000000,0.0000000000,0.8431082368,0.6895477772,0.6896806359,0.2410194725,0.0539553873,0.0515316203,0.0539522730,0.0519597307,0.0000000099,0.0061168713,-0.2054576129,-0.0195017550,0.0638984889,0.1880873889,0.0121533880,0.1557108611,0.1879795492,0.0294920709
06:30:34:44.216,61,0.0000000000,0.2942845821,0.2591043413,0.0000000000,0.0000000000,0.0241239294,0.6397720575,0.0000000000,0.2974993885,0.0000000000,0.1055992916,0.0000000000,0.0240780786,0.6399918199,0.0935598090,0.0000000000,0.0309457798,0.0371638089,0.0466715209,0.0478717238,0.2268881202,0.0000000000,0.0088454317,0.0000000000,0.0000000000,0.1915098131,0.1783629060,0.0382946022,0.0402519293,0.1151615754,0.1484261602,0.1206137091,0.0233312417,0.2523903251,0.1419619322,0.0680919662,0.0659333616,0.0636863858,0.0683256760,0.0204922426,0.0209368169,0.0000000000,0.0000000000,0.8085890412,0.6577932835,0.6579343677,0.2364781201,0.0541475192,0.0516250841,0.0544637702,0.0524015054,0.0000000094,0.0056645055,-0.2056367099,-0.0196011867,0.0634432063,0.1821025312,0.0116742263,0.1557062417,0.1819941550,0.0285312980
06:30:34:45.218,61,0.0000000000,0.2872794271,0.2586823106,0.0000000000,0.0000000000,0.0243327823,0.6208232641,0.0000000000,0.2904235423,0.0000000000,0.1047445759,0.0000000000,0.0242863633,0.6210367680,0.0928186104,0.0000000000,0.0308749788,0.0370034277,0.0464514904,0.0476625934,0.2263145298,0.0000000000,0.0087604588,0.0000000000,0.0000000000,0.1748916954,0.1617832929,0.0381214805,0.0401404686,0.1148905829,0.1483702511,0.1201042607,0.0232647751,0.2554143369,0.1432186216,0.0685825571,0.0662171692,0.0633901358,0.0679869354,0.0206580088,0.0210487247,0.0000000000,0.0000000000,0.7855495214,0.6375874877,0.6377404332,0.2343780249,0.0543650612,0.0517433546,0.0550953113,0.0529248565,0.0000000080,0.0055956687,-0.2061267942,-0.0198491123,0.0629791841,0.1777658314,0.0113070253,0.1555731446,0.1776570678,0.0278134495
06:30:34:46.219,61,0.0000000000,0.2796813548,0.2572911978,0.0000000000,0.0000000000,0.0245328769,0.5959046483,0.0000000000,0.2827305198,0.0000000000,0.1031280756,0.0000000000,0.0244860444,0.5961343050,0.0921061859,0.0000000000,0.0306783766,0.0368140861,0.0461796746,0.0472583324,0.2211425751,0.0000000000,0.0085628936,0.0000000000,0.0000000000,0.1532146037,0.1439283937,0.0380158760,0.0401027240,0.1146728918,0.1483557969,0.1197181568,0.0232270211,0.2572134137,0.1441378295,0.0691976547,0.0665937737,0.0630839616,0.0675887838,0.0208532754,0.0211726762,0.0000000000,0.0000000000,0.7577940226,0.6154871583,0.6156524420,0.2295202464,0.0545540005,0.0518336296,0.0558173619,0.0534797348,0.0000000038,0.0056293681,-0.2067494392,-0.0199779384,0.0620589219,0.1730467230,0.0108402008,0.1548634171,0.1729377657,0.0269374382
