Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:16:42:08.581,61,0.1211133897,0.2608420551,0.0206990931,0.0000000000,0.0000000000,0.0305855982,0.0000000000,0.1210488677,0.2604801655,0.1035847962,0.0000000000,0.0000000000,0.0305885579,0.0000000000,0.0493976995,0.0000000000,0.0225553606,0.1913546622,0.0557431243,0.2423362732,0.1339054108,0.0012442220,0.0000000000,0.0343278050,0.0422350802,0.0000000000,0.0000000000,0.0354443789,0.0359754041,0.1471011490,0.1533517241,0.0263788570,0.0242008287,0.0754560828,0.0525609106,0.0696826428,0.0619334951,0.2079886347,0.1929087043,0.1566033363,0.1632606834,0.0702863932,0.0702351704,0.0722363368,0.0000000000,0.0000000000,0.0323107168,0.0814476982,0.0856877267,0.1572371125,0.1694886684,0.0000000631,0.0000000000,0.0000000000,0.0000000000,-0.0624759682,0.1594320089,-0.0100390594,0.0124841752,0.1593519002,0.0020063336
01:16:42:09.582,61,0.1200919077,0.2520596087,0.0266075823,0.0000000000,0.0000000000,0.0300841425,0.0000000000,0.1200435534,0.2517811954,0.0977557451,0.0000000000,0.0000000000,0.0300869625,0.0000000000,0.0502274670,0.0000000000,0.0246736798,0.1056145430,0.0540245473,0.1503229439,0.1029074565,0.0008140246,0.0000000000,0.0488495603,0.0482326671,0.0000000000,0.0000000000,0.0355659835,0.0360847972,0.1316708922,0.1450606734,0.0262675434,0.0238644890,0.0749187842,0.0522609837,0.0666871741,0.0594187453,0.1580786258,0.1516362131,0.1140381917,0.1179108024,0.0682780594,0.0681763142,0.0714318007,0.0000000000,0.0000000000,0.0317435861,0.0770684704,0.0789078623,0.1343338192,0.1440479308,0.0000000483,0.0000000000,0.0000000000,0.0000000000,-0.0590098500,0.1540747136,-0.0091589838,0.0160613414,0.1539944857,0.0024929841
01:16:42:10.583,61,0.0898508132,0.2439925820,0.0345647670,0.0000000000,0.0000000000,0.0295602642,0.0000000000,0.0897962451,0.2438163608,0.0897070318,0.0000000000,0.0000000000,0.0295629725,0.0000000000,0.0393862948,0.0000000000,0.0251988415,0.0478533134,0.0460755862,0.0706697702,0.0935243592,0.0006466043,0.0000000000,0.0712630227,0.0594243295,0.0000000000,0.0000000000,0.0349178910,0.0355177112,0.0818796456,0.0908916518,0.0258163735,0.0233826227,0.0746569559,0.0520296879,0.0652002990,0.0582225323,0.0841670930,0.0787631497,0.0636863038,0.0630462915,0.0672168285,0.0670739040,0.0608378798,0.0000000000,0.0000000000,0.0313763246,0.0655559897,0.0663171634,0.1112950891,0.1201799512,0.0000000036,0.0000000000,0.0000000000,0.0000000000,-0.0541916452,0.1491595656,-0.0081395209,0.0208802894,0.1490793824,0.0031358493
01:16:42:11.584,61,0.0817369148,0.2350679189,0.0407456718,0.0000000000,0.0000000000,0.0293652695,0.0000000000,0.0816824809,0.2349703014,0.0833502412,0.0000000000,0.0000000000,0.0293678958,0.0000000000,0.0354333147,0.0000000000,0.0254204143,0.0292362105,0.0428540818,0.0566812046,0.0883841217,0.0004070813,0.0000000000,0.1169369891,0.1072135866,0.0000000000,0.0000000000,0.0345173255,0.0351602435,0.0687054396,0.0776868388,0.0252133179,0.0229953993,0.0734096467,0.0514005981,0.0641427487,0.0572953708,0.0816322491,0.0752888992,0.0488320626,0.0481641591,0.0666960850,0.0665272847,0.0559730195,0.0000000000,0.0000000000,0.0311124604,0.0620243810,0.0623343065,0.1033136770,0.1119649336,0.0000000046,0.0000000000,0.0000000000,0.0000000000,-0.0503917374,0.1437188834,-0.0072893077,0.0246338937,0.1436387151,0.0035625424
01:16:42:12.585,61,0.0832473263,0.2226529568,0.0495784879,0.0000000000,0.0000000000,0.0300064832,0.0000000000,0.0832039863,0.2226586789,0.0742266700,0.0000000000,0.0000000000,0.0300090052,0.0000000000,0.0339323841,0.0000000000,0.0304946285,0.0839668140,0.0412237383,0.1448789239,0.0854757130,0.0003978928,0.0000000000,0.1322471648,0.1207513809,0.0000000000,0.0000000000,0.0347839482,0.0354061723,0.1075305268,0.1213748083,0.0247073229,0.0227315817,0.0670419186,0.0496552736,0.0632337928,0.0563262887,0.2110718936,0.2034081668,0.1230252981,0.1249213964,0.0728046596,0.0726328641,0.0541429073,0.0000000000,0.0000000000,0.0305759069,0.0666327700,0.0661192685,0.1102617756,0.1224092096,0.0000000100,0.0000000000,0.0000000000,0.0000000000,-0.0449234396,0.1361526847,-0.0061523770,0.0300059952,0.1360725760,0.0041077421
01:16:42:13.586,61,0.0877229422,0.2138177603,0.0561835319,0.0000000000,0.0000000000,0.0309818033,0.0000000000,0.0876954719,0.2138930410,0.0676025078,0.0000000000,0.0000000000,0.0309844278,0.0000000000,0.0338068530,0.0000000000,0.0350659899,0.0983892307,0.0401466675,0.1767423600,0.0836814493,0.0003738692,0.0000000000,0.1499145925,0.1417897046,0.0000000000,0.0000000000,0.0364393368,0.0367207788,0.1158873141,0.1307717413,0.0242267344,0.0226035882,0.0605063811,0.0474231392,0.0625532940,0.0556368642,0.2971895933,0.2864060104,0.1545368582,0.1601410955,0.0812917650,0.0811345652,0.0534909815,0.0000000000,0.0000000000,0.0300141610,0.0761369020,0.0769547299,0.1205034629,0.1361878663,0.0000000129,0.0000000000,0.0000000000,0.0000000000,-0.0409438312,0.1307700574,-0.0053834016,0.0340281278,0.1306899637,0.0044717337
01:16:42:14.587,61,0.0896408781,0.2094983757,0.0580431260,0.0000000000,0.0000000000,0.0322544202,0.0000000000,0.0896106660,0.2095931172,0.0656290576,0.0000000000,0.0000000000,0.0322576724,0.0000000000,0.0352598913,0.0000000000,0.0369899645,0.1051535234,0.0395406149,0.1884273440,0.0824445337,0.0007422518,0.0000000000,0.1759564131,0.1598252505,0.0000000000,0.0000000000,0.0399502441,0.0396447666,0.1205080301,0.1357173622,0.0238674302,0.0225960892,0.0579587743,0.0462313220,0.0621003471,0.0551633760,0.3164332509,0.3008439243,0.1669168323,0.1734090596,0.0863243490,0.0861935765,0.0534614138,0.0000000000,0.0000000000,0.0295231473,0.0830534175,0.0835955888,0.1268025786,0.1432067156,0.0000000132,0.0000000000,0.0000000000,0.0000000000,-0.0397621952,0.1281350106,-0.0051216027,0.0351664610,0.1280549169,0.0045270510
01:16:42:15.588,61,0.0799873769,0.2062579840,0.0561964922,0.0000000000,0.0000000000,0.0327524394,0.0000000000,0.0799216330,0.2063360512,0.0674381852,0.0000000000,0.0000000000,0.0327558331,0.0000000000,0.0346170738,0.0000000000,0.0316900201,0.0463372767,0.0389845707,0.0720549002,0.0787626132,0.0011563143,0.0000000000,0.1847918034,0.1666782051,0.0000000000,0.0000000000,0.0406206064,0.0401930399,0.0843073428,0.0891805887,0.0234324150,0.0224898104,0.0570042580,0.0454863794,0.0615785308,0.0546972603,0.1278475821,0.1171542183,0.0747870356,0.0759056062,0.0874968991,0.0873539671,0.0524002016,0.0000000000,0.0000000000,0.0292023588,0.0850510523,0.0855794102,0.1263804734,0.1390890479,0.0000000131,0.0000000000,0.0000000000,0.0000000000,-0.0408686660,0.1261494309,-0.0051815924,0.0340562649,0.1260693371,0.0043154811
01:16:42:16.589,61,0.0723310560,0.2071566880,0.0542958640,0.0000000000,0.0000000000,0.0330685116,0.0000000000,0.0722451359,0.2072171122,0.0692024156,0.0000000000,0.0000000000,0.0330719911,0.0000000000,0.0335654318,0.0000000000,0.0219723340,0.0320571810,0.0387342311,0.0435094424,0.0773780346,0.0017240563,0.0000000000,0.1973907799,0.1743194610,0.0000000000,0.0000000000,0.0408487432,0.0404113792,0.0753976032,0.0778342411,0.0232383478,0.0224880762,0.0624596737,0.0452653393,0.0613738932,0.0545708425,0.0822876394,0.0724781454,0.0524978712,0.0523411147,0.0875734687,0.0874076188,0.0516499914,0.0000000000,0.0000000000,0.0291947946,0.0859267786,0.0864107758,0.1265841722,0.1383321285,0.0000000085,0.0000000000,0.0000000000,0.0000000000,-0.0419349335,0.1266937405,-0.0053398870,0.0329021476,0.1266137362,0.0041874885
01:16:42:17.590,61,0.0694165230,0.2090141326,0.0518753491,0.0000000000,0.0000000000,0.0333079025,0.0000000000,0.0693254694,0.2090505511,0.0716912001,0.0000000000,0.0000000000,0.0333114043,0.0000000000,0.0327713601,0.0000000000,0.0181395765,0.0250687916,0.0384899378,0.0370830111,0.0768450424,0.0019408638,0.0000000000,0.2018049061,0.1782682985,0.0000000000,0.0000000000,0.0407048725,0.0403278135,0.0710283294,0.0723860860,0.0229409747,0.0224485639,0.0641342476,0.0451447032,0.0613432825,0.0546279401,0.0811234042,0.0713547394,0.0445055291,0.0447697379,0.0878161788,0.0876422375,0.0506761335,0.0000000000,0.0000000000,0.0293464065,0.0860855356,0.0865907669,0.1265925914,0.1378417909,0.0000000119,0.0000000000,0.0000000000,0.0000000000,-0.0434368402,0.1278229356,-0.0055808490,0.0314308181,0.1277429312,0.0040363614
01:16:42:18.591,61,0.0675068051,0.2040335834,0.0490474962,0.0000000000,0.0000000000,0.0337418914,0.0000000000,0.0674165860,0.2040473074,0.0742070377,0.0000000000,0.0000000000,0.0337453336,0.0000000000,0.0322491042,0.0000000000,0.0166593399,0.0276549309,0.0380683541,0.0548787378,0.0761651695,0.0021440361,0.0000000000,0.2041862309,0.1804454029,0.0000000000,0.0000000000,0.0405083746,0.0401837528,0.0701533481,0.0743011162,0.0226716399,0.0223664716,0.0650113150,0.0451291427,0.0613660477,0.0547086336,0.1212826222,0.1114455983,0.0775317028,0.0784790739,0.0894282386,0.0892691463,0.0498189591,0.0000000000,0.0000000000,0.0292635988,0.0864231661,0.0869132504,0.1269980222,0.1379071027,0.0000000122,0.0000000000,0.0000000000,0.0000000000,-0.0449785814,0.1247722730,-0.0056394232,0.0297289267,0.1246924177,0.0037257383
01:16:42:19.592,61,0.0662904531,0.2026349604,0.0456572138,0.0000000000,0.0000000000,0.0354029052,0.0000000000,0.0662039518,0.2026183307,0.0775798261,0.0000000000,0.0000000000,0.0354056209,0.0000000000,0.0323402397,0.0000000000,0.0239679962,0.0412752219,0.0378901213,0.0874996334,0.0758125633,0.0020222643,0.0000000000,0.2126370221,0.1896585077,0.0000000000,0.0000000000,0.0406998247,0.0404025465,0.0825433135,0.0983522162,0.0224559288,0.0224206652,0.0654449388,0.0450779013,0.0614115223,0.0547319315,0.1761839092,0.1685840786,0.0932814479,0.0945861936,0.0929678306,0.0928239971,0.0496536084,0.0000000000,0.0000000000,0.0291719604,0.0984665826,0.0957425833,0.1328417361,0.1420672089,0.0000000107,0.0000000000,0.0000000000,0.0000000000,-0.0470280163,0.1239102110,-0.0058550327,0.0276769530,0.1238303110,0.0034444185
01:16:42:20.593,61,0.0685129538,0.2003101856,0.0421613716,0.0000000000,0.0000000000,0.0432715043,0.0000000000,0.0684588477,0.2002641261,0.0809163302,0.0000000000,0.0000000000,0.0432735793,0.0000000000,0.0361670442,0.0000000000,0.0289219413,0.0756674409,0.0379495807,0.1351543963,0.0753937960,0.0021613475,0.0000000000,0.2397136837,0.2173442841,0.0000000000,0.0000000000,0.0426314957,0.0420893282,0.1063394025,0.1166420877,0.0223728511,0.0226122327,0.0653610900,0.0448947661,0.0613502450,0.0546417162,0.2643087804,0.2540055513,0.1511843652,0.1513522714,0.1108896509,0.1107298434,0.0499136411,0.0000000000,0.0000000000,0.0288719013,0.1274075061,0.1240956411,0.1451081187,0.1541414559,0.0000000075,0.0000000000,0.0000000000,0.0000000000,-0.0490592681,0.1224825084,-0.0060366364,0.0255623106,0.1224027351,0.0031442640
01:16:42:21.594,61,0.0792471319,0.1970619410,0.0382900387,0.0000000000,0.0000000000,0.0487126075,0.0000000000,0.0792145059,0.1969852448,0.0845530853,0.0000000000,0.0000000000,0.0487145074,0.0000000000,0.0432320870,0.0000000000,0.0343504399,0.1322805136,0.0377199650,0.1495379806,0.0708574876,0.0021763844,0.0000000000,0.2711273730,0.2558579445,0.0000000000,0.0000000000,0.0454000011,0.0445911884,0.1136073694,0.1233036220,0.0224028546,0.0227848552,0.0641616210,0.0446928777,0.0609603412,0.0542791486,0.2924604416,0.2822951078,0.1844180971,0.1883937120,0.1285984069,0.1283734590,0.0500107780,0.0000000000,0.0000000000,0.0275752600,0.1375647038,0.1351037621,0.1490662396,0.1579445601,0.0000000048,0.0000000000,0.0000000000,0.0000000000,-0.0512767248,0.1204905808,-0.0062056361,0.0232207626,0.1204109192,0.0028093653
01:16:42:22.595,61,0.0824181587,0.1956233680,0.0351471901,0.0000000000,0.0000000000,0.0513472036,0.0000000000,0.0823936462,0.1955203861,0.0876651555,0.0000000000,0.0000000000,0.0513489805,0.0000000000,0.0657263175,0.0000000000,0.0399587601,0.1951550543,0.0372168496,0.1382044852,0.0632132366,0.0020313840,0.0000000000,0.3344408572,0.3238533139,0.0000000000,0.0000000000,0.0475357361,0.0464311130,0.1176598817,0.1269553155,0.0223298594,0.0228541140,0.0590722337,0.0443334207,0.0604391657,0.0538333245,0.3729433417,0.3619281054,0.2215832770,0.2316891402,0.1370269358,0.1367795616,0.0502729937,0.0000000000,0.0000000000,0.0257163588,0.1439094543,0.1440116614,0.1514633596,0.1603004783,0.0000000040,0.0000000000,0.0000000000,0.0000000000,-0.0531697311,0.1196064427,-0.0063868444,0.0213170592,0.1195267960,0.0025599641
01:16:42:23.596,61,0.0845557079,0.1959043443,0.0348214954,0.0000000000,0.0000000000,0.0534245968,0.0000000000,0.0845383480,0.1957982779,0.0879649818,0.0000000000,0.0000000000,0.0534266718,0.0000000000,0.1127442941,0.0000000000,0.0423537232,0.2380984128,0.0354769863,0.0893211067,0.0525922887,0.0020368036,0.0000000000,0.4257042706,0.4199021459,0.0000000000,0.0000000000,0.0490274206,0.0476807654,0.1274681985,0.1315639466,0.0221637022,0.0227081925,0.0541866757,0.0438888818,0.0598698258,0.0533963926,0.4970200360,0.4800624549,0.2728574574,0.2793261111,0.1413418204,0.1410670727,0.0505826734,0.0000000000,0.0000000000,0.0232269932,0.1484435499,0.1505244076,0.1553181112,0.1656378359,0.0000000040,0.0000000000,0.0000000000,0.0000000000,-0.0533504896,0.1197776124,-0.0064177969,0.0211190879,0.1196979880,0.0025398606
01:16:42:24.597,61,0.0851348415,0.1961206794,0.0353108421,0.0000000000,0.0000000000,0.0545047335,0.0000000000,0.0851193219,0.1960185170,0.0875109956,0.0000000000,0.0000000000,0.0545069911,0.0000000000,0.1267602593,0.0000000000,0.0437616222,0.2511663437,0.0327630974,0.0761148706,0.0461021513,0.0022806944,0.0000000000,0.4547501802,0.4504029751,0.0000000000,0.0000000000,0.0501231551,0.0486614443,0.1374257803,0.1379388720,0.0219714381,0.0224705301,0.0514518954,0.0434702933,0.0594261885,0.0531006791,0.5556305647,0.5344666839,0.2962076664,0.3024533093,0.1438695937,0.1435738206,0.0508486964,0.0000000000,0.0000000000,0.0212413073,0.1507448852,0.1534851193,0.1646302193,0.1772667319,0.0000000037,0.0000000000,0.0000000000,0.0000000000,-0.0530742928,0.1199105680,-0.0063917586,0.0214155298,0.1198309138,0.0025783943
01:16:42:25.598,61,0.0866991580,0.1975632757,0.0364735350,0.0000000000,0.0000000000,0.0553629175,0.0000000000,0.0866798311,0.1974702179,0.0862768441,0.0000000000,0.0000000000,0.0553652085,0.0000000000,0.1226032600,0.0000000000,0.0450075604,0.1851314306,0.0298526976,0.0691828132,0.0418656208,0.0026692795,0.0000000000,0.4722422659,0.4664930105,0.0000000000,0.0000000000,0.0513658933,0.0498367622,0.1389278769,0.1391590685,0.0218518768,0.0223395396,0.0492940284,0.0429590605,0.0592431352,0.0530258678,0.5796198845,0.5579063296,0.3068332076,0.3127431571,0.1534747183,0.1531399935,0.0508943945,0.0000000000,0.0000000000,0.0200375319,0.1562306583,0.1565967351,0.1722825468,0.1844155788,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0523202009,0.1207938120,-0.0063478928,0.0221183319,0.1207142174,0.0026828172
01:16:42:26.599,61,0.0879945382,0.1984796524,0.0382044390,0.0000000000,0.0000000000,0.0559920631,0.0000000000,0.0879746228,0.1984015405,0.0844676867,0.0000000000,0.0000000000,0.0559942648,0.0000000000,0.0894762948,0.0000000000,0.0496073700,0.1381131262,0.0278378204,0.0706446320,0.0397737660,0.0030875811,0.0000000000,0.4795135856,0.4667083025,0.0000000000,0.0000000000,0.0521825701,0.0506354682,0.1192729548,0.1260943711,0.0218677409,0.0222664829,0.0481915474,0.0426649489,0.0592442118,0.0530577227,0.5045396090,0.4934947193,0.3126566112,0.3181335032,0.1627929956,0.1624363959,0.0508454219,0.0000000000,0.0000000000,0.0191977825,0.1775979400,0.1704576164,0.1834581941,0.1955779195,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0512195528,0.1213565320,-0.0062437109,0.0231664125,0.1212770343,0.0028231498
01:16:42:27.600,61,0.0915205628,0.1997004002,0.0468226261,0.0000000000,0.0000000000,0.0573370345,0.0000000000,0.0915092304,0.1997007728,0.0754641593,0.0000000000,0.0000000000,0.0573387519,0.0000000000,0.0774205849,0.0000000000,0.0523867086,0.1202909276,0.0266578924,0.0744378418,0.0385936946,0.0035425397,0.0000000000,0.4834738076,0.4684500396,0.0000000000,0.0000000000,0.0535372943,0.0521121435,0.1085286885,0.1158817783,0.0221302789,0.0223023463,0.0477752537,0.0426059440,0.0593538918,0.0531406589,0.4359370768,0.4272625446,0.3114912212,0.3099982738,0.1748924404,0.1746145189,0.0506233051,0.0000000000,0.0000000000,0.0185821801,0.1922915578,0.1828356981,0.1874203682,0.1995695680,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0457556061,0.1221187115,-0.0056135403,0.0283896979,0.1220394596,0.0034814852
01:16:42:28.601,61,0.0991291031,0.2024030685,0.0556532070,0.0000000000,0.0000000000,0.0581595749,0.0000000000,0.0991187468,0.2024833262,0.0664146617,0.0000000000,0.0000000000,0.0581610464,0.0000000000,0.0704377070,0.0000000000,0.0543487854,0.1092001796,0.0258721523,0.0850404948,0.0382122099,0.0039041517,0.0000000000,0.4736877382,0.4496020377,0.0000000000,0.0000000000,0.0543678366,0.0529902168,0.1030588299,0.1111036390,0.0224294886,0.0223613176,0.0478740558,0.0427546874,0.0596520342,0.0533460118,0.4132052958,0.4060893059,0.3046662211,0.3022038639,0.1812563986,0.1809828430,0.0503340438,0.0000000000,0.0000000000,0.0182021689,0.1980022937,0.1873680949,0.1898375303,0.2027543783,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0402602889,0.1237908676,-0.0050080763,0.0337369889,0.1237117648,0.0041942657
01:16:42:29.602,61,0.1016087458,0.2063068748,0.0682834536,0.0000000000,0.0000000000,0.0585388429,0.0000000000,0.1015988439,0.2065038979,0.0537222885,0.0000000000,0.0000000000,0.0585401207,0.0000000000,0.0661730096,0.0000000000,0.0557182729,0.1017746031,0.0252945367,0.0911483169,0.0382776931,0.0043573659,0.0000000000,0.4685503244,0.4415100813,0.0000000000,0.0000000000,0.0550211966,0.0536590032,0.1001453847,0.1085084304,0.0227693804,0.0224134605,0.0483151153,0.0430895574,0.0600526631,0.0536301956,0.4006278217,0.3931888342,0.3027324378,0.2994664311,0.1845670789,0.1842791736,0.0500854179,0.0000000000,0.0000000000,0.0179794990,0.2011816502,0.1898432672,0.1958931237,0.2124920487,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0325562283,0.1262132972,-0.0041302335,0.0413810015,0.1261342615,0.0052458737
01:16:43:00.603,61,0.1047429666,0.2104173750,0.0805322975,0.0000000000,0.0000000000,0.0586882532,0.0000000000,0.1047269329,0.2107319385,0.0414568856,0.0000000000,0.0000000000,0.0586893894,0.0000000000,0.0638728142,0.0000000000,0.0567569882,0.0976051167,0.0248734728,0.0977112576,0.0386254974,0.0048230370,0.0000000000,0.4564406574,0.4296919405,0.0000000000,0.0000000000,0.0556170456,0.0542529188,0.0986925811,0.1072054133,0.0231067687,0.0224561300,0.0493725613,0.0435499698,0.0606022887,0.0540484749,0.3944823146,0.3871104419,0.3016578257,0.2980091572,0.1863017976,0.1860056221,0.0498166233,0.0000000000,0.0000000000,0.0178677011,0.2027426064,0.1909656972,0.2050732970,0.2244739383,0.0000000006,0.0000000000,0.0000000000,0.0000000000,-0.0251149889,0.1287696511,-0.0032516897,0.0487882383,0.1286906600,0.0063108932
01:16:43:01.604,61,0.1116363034,0.2141554654,0.0887409151,0.0000000000,0.0000000000,0.0589180104,0.0000000000,0.1116165519,0.2145526856,0.0330938920,0.0000000000,0.0000000000,0.0589190051,0.0000000000,0.0624488145,0.0000000000,0.0581683666,0.0952493623,0.0245885272,0.1036603674,0.0396189950,0.0052513070,0.0000000000,0.4521267116,0.4242259860,0.0000000000,0.0000000000,0.0561168306,0.0547283478,0.0978752151,0.1064917073,0.0234840773,0.0224904642,0.0519222096,0.0443576276,0.0614270084,0.0545989424,0.3911148310,0.3837676346,0.3013092577,0.2974602282,0.1874638796,0.1871607453,0.0496269576,0.0000000000,0.0000000000,0.0178441517,0.2069517374,0.1931956112,0.2154415995,0.2359644473,0.0000000006,0.0000000000,0.0000000000,0.0000000000,-0.0200425070,0.1310892850,-0.0026423286,0.0537450984,0.1310103983,0.0070782020
01:16:43:02.605,61,0.1139340624,0.2124485523,0.0884848908,0.0000000000,0.0000000000,0.0591697097,0.0000000000,0.1139138639,0.2128413916,0.0333004110,0.0000000000,0.0000000000,0.0591705330,0.0000000000,0.0615380742,0.0000000000,0.0607970357,0.0941243395,0.0242871474,0.1062999442,0.0401653759,0.0054075629,0.0000000000,0.4504799247,0.4230958521,0.0000000000,0.0000000000,0.0565427355,0.0551351905,0.0973996744,0.1061087176,0.0238055754,0.0224968139,0.0529942438,0.0449663252,0.0620287657,0.0550468080,0.3912670016,0.3851088285,0.3060748279,0.3046375215,0.1883155555,0.1880076230,0.0495009236,0.0000000000,0.0000000000,0.0177816171,0.2215233892,0.2064436078,0.2298984230,0.2524706125,0.0000000005,0.0000000000,0.0000000000,0.0000000000,-0.0201703459,0.1300440282,-0.0026377356,0.0535973683,0.1299651265,0.0070018079
01:16:43:03.606,61,0.1153926328,0.2145126164,0.0887559131,0.0000000000,0.0000000000,0.0592922308,0.0000000000,0.1153713912,0.2149103731,0.0331165418,0.0000000000,0.0000000000,0.0592929572,0.0000000000,0.0608312227,0.0000000000,0.0618518144,0.0934447944,0.0240237210,0.1075908616,0.0406235084,0.0056172092,0.0000000000,0.4499475062,0.4232602715,0.0000000000,0.0000000000,0.0569320656,0.0555220097,0.0971230194,0.1058453545,0.0240665339,0.0224952977,0.0537294485,0.0454498753,0.0624860860,0.0553871468,0.3913082778,0.3854369521,0.3071690798,0.3062994778,0.1889848113,0.1886642575,0.0494106486,0.0000000000,0.0000000000,0.0176797640,0.2253738642,0.2099424750,0.2343117446,0.2574652731,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0200556442,0.1313078403,-0.0026485201,0.0537526272,0.1312289536,0.0070911390
