Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:08:20:53.068,61,0.3110463321,0.4138296247,0.0000000000,0.0405792557,0.0000000000,0.0532093011,0.0000000000,0.3109629750,0.4121390581,0.1565556377,0.0000000000,0.0000000000,0.0532099903,0.0000000000,0.0475831591,0.0000000000,0.0252777040,0.0988251194,0.0144528085,0.1075455397,0.0315434113,0.0185791776,0.0000000000,0.7249851227,0.7171012163,0.0000000000,0.0000000000,0.0705694556,0.0752253309,0.0843942240,0.0830304623,0.0315435864,0.0109654116,0.1396358907,0.1477624774,0.0932213217,0.0963567272,0.5488435626,0.5310584307,0.5216425657,0.5050668716,0.2014907300,0.2014768273,0.0437029265,0.0000000000,0.0000000000,0.0089543909,0.2334648818,0.2483336627,0.4729569554,0.4487412274,0.0000000009,0.0000000000,0.0000000000,0.0000000000,-0.0926107541,0.2528685927,-0.0238918588,-0.0240004659,0.2528685927,-0.0062010391
01:08:20:54.069,61,0.5003850460,0.4668119848,0.0000000000,0.0147048486,0.0000000000,0.0638545081,0.0000000000,0.5002231598,0.4654320776,0.1302202344,0.0000000000,0.0000000000,0.0638537332,0.0000000000,0.0496832281,0.0000000000,0.0267010350,0.1057161391,0.0143582579,0.1096100882,0.0318793915,0.0185846258,0.0000000000,0.7178547382,0.7100591660,0.0000000000,0.0000000000,0.0705815777,0.0751447454,0.0851348862,0.0846584663,0.0318074524,0.0110184448,0.1393692940,0.1476308703,0.0950482935,0.0974821821,0.5507937670,0.5332846045,0.5227072835,0.5059819221,0.2037078440,0.2036978006,0.0434884503,0.0000000000,0.0000000000,0.0090869097,0.2384728491,0.2493999004,0.3947212100,0.3681640625,0.0000000009,0.0000000000,0.0000000000,0.0000000000,-0.0763471425,0.2851701379,-0.0223564953,-0.0086199241,0.2851701081,-0.0025269834
01:08:20:55.069,61,0.8546401262,0.4399701059,0.0000000000,0.0069207931,0.0000000000,0.0666974410,0.0000000000,0.8545002937,0.4388167858,0.1216779202,0.0000000000,0.0000000000,0.0666965619,0.0000000000,0.0539470240,0.0000000000,0.0276153870,0.1092643142,0.0142055564,0.1105585769,0.0320436209,0.0183762461,0.0000000000,0.7076071501,0.7051529288,0.0000000000,0.0000000000,0.0709405839,0.0754861608,0.0870181620,0.0865336210,0.0320152640,0.0110560786,0.1389349997,0.1472571343,0.1002057642,0.1005908921,0.5519312620,0.5358941555,0.5407261848,0.5255568027,0.2043328732,0.2043242007,0.0436931923,0.0000000000,0.0000000000,0.0092092706,0.2422948778,0.2570768297,0.3852351606,0.3661837578,0.0000000006,0.0000000000,0.0000000000,0.0000000000,-0.0716696829,0.2687649131,-0.0197204500,-0.0040758988,0.2687647343,-0.0011226160
01:08:20:56.070,61,0.9589772820,0.3727247715,0.0103922421,0.0000000000,0.0000000000,0.0646376312,0.0000000000,0.9588457346,0.3720243573,0.1026590616,0.0000000000,0.0000000000,0.0646386072,0.0000000000,0.0554500967,0.0000000000,0.0281557702,0.1112251207,0.0140455021,0.1112595871,0.0323232412,0.0171667784,0.0000000000,0.6548869610,0.6641216278,0.0000000000,0.0000000000,0.0713277310,0.0759269148,0.0879641920,0.0874447674,0.0322387964,0.0110523589,0.1416779757,0.1489216387,0.1082014889,0.1100568548,0.5394241810,0.5233461857,0.5783268213,0.5764550567,0.2435827851,0.2436474264,0.0441215895,0.0000000000,0.0000000000,0.0092397770,0.2440183610,0.2653486133,0.4422639906,0.4335878789,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0610964000,0.2276890576,-0.0141467182,0.0061844196,0.2276890427,0.0014329634
01:08:20:57.070,61,0.9585821629,0.3498395383,0.0211206917,0.0000000000,0.0000000000,0.0640700161,0.0000000000,0.9585779309,0.3493366241,0.0916151404,0.0000000000,0.0000000000,0.0640716031,0.0000000000,0.0564488210,0.0000000000,0.0285819136,0.1193140522,0.0138808945,0.1113512665,0.0327312313,0.0163668767,0.0000000000,0.6400473118,0.6505675316,0.0000000000,0.0000000000,0.0714070052,0.0760714933,0.0898342729,0.0890522152,0.0323304981,0.0109553207,0.1494952440,0.1582154036,0.1106563732,0.1127346158,0.5331430435,0.5161988139,0.5893675685,0.5906115770,0.2976554036,0.2977107465,0.0443913825,0.0000000000,0.0000000000,0.0092050554,0.2452191561,0.2710080743,0.4116980135,0.4114840627,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0546937883,0.2137221545,-0.0118640903,0.0126083875,0.2137220502,0.0027364038
01:08:20:58.070,61,0.9528477192,0.3596523702,0.0184376091,0.0000000000,0.0000000000,0.0652637780,0.0000000000,0.9528368711,0.3590977490,0.0942314938,0.0000000000,0.0000000000,0.0652681664,0.0000000000,0.0571361296,0.0000000000,0.0287869480,0.1318711489,0.0136781465,0.1110332459,0.0332032032,0.0157261994,0.0000000000,0.6327885985,0.6440907717,0.0000000000,0.0000000000,0.0711669326,0.0758709535,0.0935549513,0.0929657966,0.0322130807,0.0107782194,0.1520147175,0.1614342928,0.1110253185,0.1130251139,0.5324007869,0.5157724023,0.5950443745,0.5973092914,0.3548337519,0.3548632264,0.0442833304,0.0000000000,0.0000000000,0.0091408724,0.2456137836,0.2731514275,0.3808776140,0.3689978719,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0561818928,0.2197126895,-0.0125391595,0.0109921591,0.2197126448,0.0024546892
01:08:20:59.071,61,0.9328747988,0.3679586649,0.0255661309,0.0000000000,0.0000000000,0.0864827409,0.0000000000,0.9328761101,0.3675004542,0.0869634897,0.0000000000,0.0000000000,0.0864886492,0.0000000000,0.0581667088,0.0000000000,0.0288691148,0.1399815381,0.0134487571,0.1073880196,0.0336000584,0.0152280834,0.0000000000,0.6348818541,0.6411746740,0.0000000000,0.0000000000,0.0704901591,0.0752111375,0.1007428914,0.1000112891,0.0319953933,0.0105513204,0.1532163471,0.1632517725,0.1075871810,0.1099840924,0.5808967948,0.5601699352,0.5980303884,0.5999651551,0.3990315199,0.3990321159,0.0437950827,0.0000000000,0.0000000000,0.0090669934,0.2461953461,0.2745702565,0.3478215635,0.3450477719,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0517887585,0.2247998267,-0.0118364170,0.0152245695,0.2247996926,0.0034811711
01:08:21:00.071,61,0.8076402545,0.4317104518,0.0200823173,0.0000000000,0.0000000000,0.1145023853,0.0000000000,0.8075934649,0.4310766160,0.0930129811,0.0000000000,0.0000000000,0.1145127267,0.0000000000,0.0606043264,0.0000000000,0.0290456992,0.1690995246,0.0132676614,0.1063036323,0.0340455845,0.0149641465,0.0000000000,0.6408649683,0.6409209371,0.0000000000,0.0000000000,0.0693245232,0.0739273503,0.1067706347,0.1072106510,0.0317754000,0.0103294840,0.1534390897,0.1641556174,0.1025337204,0.1043460295,0.5928693414,0.5713397861,0.5977056026,0.5886740685,0.3893074095,0.3893085420,0.0431429371,0.0000000000,0.0000000000,0.0090101082,0.2467339188,0.2751593888,0.3340987861,0.3261809945,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0548577830,0.2637358606,-0.0148045095,0.0118434522,0.2637358606,0.0031979512
01:08:21:01.072,61,0.6284473538,0.4771392047,0.0133850919,0.0000000000,0.0000000000,0.1331600845,0.0000000000,0.6282693744,0.4763008654,0.1007701606,0.0000000000,0.0000000000,0.1331705451,0.0000000000,0.0620038137,0.0000000000,0.0293704364,0.1779371202,0.0131457532,0.1060471088,0.0345848575,0.0148272766,0.0000000000,0.6419839263,0.6399362087,0.0000000000,0.0000000000,0.0680791736,0.0724824592,0.1097113043,0.1111310720,0.0315364376,0.0101579512,0.1530987173,0.1646206677,0.0987774059,0.1008225754,0.5956925750,0.5764846206,0.5818921924,0.5694378018,0.3936611712,0.3936610520,0.0424004085,0.0000000000,0.0000000000,0.0089366436,0.2475015372,0.2755184770,0.3281493187,0.3191935718,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0589666925,0.2914770842,-0.0176792182,0.0078316219,0.2914769650,0.0023496307
01:08:21:02.072,61,0.5129039288,0.4771585464,0.0081046671,0.0000000000,0.0000000000,0.1385365874,0.0000000000,0.5127269030,0.4761974216,0.1072500721,0.0000000000,0.0000000000,0.1385469288,0.0000000000,0.0634591654,0.0000000000,0.0298583917,0.1841829866,0.0130707826,0.1083581299,0.0351147279,0.0149156451,0.0000000000,0.6422414780,0.6373748779,0.0000000000,0.0000000000,0.0672208816,0.0715255588,0.1110731810,0.1128836349,0.0312673077,0.0100578312,0.1513864100,0.1646891981,0.0969268084,0.0988923609,0.5978139043,0.5792195201,0.5774011612,0.5633714795,0.3847600222,0.3847585618,0.0416958109,0.0000000000,0.0000000000,0.0088665569,0.2478540987,0.2750394642,0.3819075227,0.3666612208,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0627592281,0.2914831042,-0.0188149903,0.0047420301,0.2914829552,0.0014227380
01:08:21:03.073,61,0.4709962010,0.4698256552,0.0089303870,0.0000000000,0.0000000000,0.1352953613,0.0000000000,0.4707551599,0.4688858092,0.1068473756,0.0000000000,0.0000000000,0.1353005916,0.0000000000,0.0643272996,0.0000000000,0.0309417248,0.1869072765,0.0130872009,0.1296793520,0.0363229774,0.0152859967,0.0000000000,0.6357866526,0.6229944229,0.0000000000,0.0000000000,0.0666064769,0.0708062425,0.1115219966,0.1135610864,0.0311428420,0.0100308638,0.1506556123,0.1647094041,0.0960472822,0.0979356244,0.5664728880,0.5496640205,0.5632307529,0.5468531251,0.3582413793,0.3582044840,0.0410598144,0.0000000000,0.0000000000,0.0088633420,0.2477737963,0.2665648758,0.3925369680,0.3761327267,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0626067072,0.2870042622,-0.0184644032,0.0052321269,0.2870042026,0.0015442703
01:08:21:04.073,61,0.4011394083,0.4463044405,0.0129698068,0.0000000000,0.0000000000,0.1238053814,0.0000000000,0.4007877409,0.4454793334,0.1029039994,0.0000000000,0.0000000000,0.1238068342,0.0000000000,0.0649298802,0.0000000000,0.0321294032,0.1882210672,0.0131029766,0.1362737864,0.0370506383,0.0156083107,0.0000000000,0.6359993815,0.6233896017,0.0000000000,0.0000000000,0.0662410185,0.0703625157,0.1115246043,0.1136479601,0.0309464261,0.0100531047,0.1442069709,0.1607400328,0.0955484211,0.0973284021,0.5781959295,0.5644991398,0.5569335818,0.5413023829,0.3307066560,0.3306214511,0.0404313989,0.0000000000,0.0000000000,0.0089025395,0.2473979145,0.2614563704,0.3988085389,0.3819312155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0605444014,0.2726401091,-0.0169164147,0.0076301745,0.2726399899,0.0021333916
01:08:21:05.073,61,0.3952230513,0.4377649426,0.0105117019,0.0000000000,0.0000000000,0.1151301190,0.0000000000,0.3952349424,0.4369051158,0.1056369320,0.0000000000,0.0000000000,0.1151302010,0.0000000000,0.0650142282,0.0000000000,0.0375503190,0.1886717379,0.0131169669,0.1398953050,0.0376223885,0.0157277398,0.0000000000,0.6404465437,0.6287878752,0.0000000000,0.0000000000,0.0659527853,0.0699818432,0.1112275645,0.1134864613,0.0306422804,0.0100718997,0.1341961622,0.1524351835,0.0949403718,0.0965676233,0.5830662847,0.5732968450,0.5505777001,0.5366555452,0.2977926731,0.2977455854,0.0400337391,0.0000000000,0.0000000000,0.0089341076,0.2470326424,0.2583535910,0.4012238979,0.3845439255,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0622422844,0.2674206495,-0.0170406848,0.0061930013,0.2674206495,0.0016967660
01:08:21:06.074,61,0.3887555897,0.4313271940,0.0090456242,0.0000000000,0.0000000000,0.1082240790,0.0000000000,0.3887844682,0.4304513633,0.1071950868,0.0000000000,0.0000000000,0.1082236841,0.0000000000,0.0648062602,0.0000000000,0.0408554263,0.1889926344,0.0131315682,0.1413830221,0.0379597284,0.0158840157,0.0000000000,0.6415489316,0.6297838092,0.0000000000,0.0000000000,0.0656220242,0.0695283636,0.1108634397,0.1132320240,0.0302287247,0.0100816842,0.1259133816,0.1438773572,0.0926322490,0.0929990262,0.6101256609,0.5983977318,0.5453701615,0.5311006904,0.2788523734,0.2787263989,0.0397040658,0.0000000000,0.0000000000,0.0088987621,0.2426604480,0.2472834587,0.4027969837,0.3862716258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0632279590,0.2634868026,-0.0170432720,0.0053349584,0.2634866536,0.0014391420
01:08:21:07.074,61,0.3851745427,0.4317362309,0.0145225301,0.0000000000,0.0000000000,0.1010219455,0.0000000000,0.3852188587,0.4309542775,0.1019213721,0.0000000000,0.0000000000,0.1010216251,0.0000000000,0.0637539178,0.0000000000,0.0424920730,0.1887015104,0.0131721031,0.1408716440,0.0382074863,0.0161597393,0.0000000000,0.6416151524,0.6261620522,0.0000000000,0.0000000000,0.0653190911,0.0690955073,0.1103497595,0.1128029823,0.0298823174,0.0100897625,0.1228640974,0.1408857703,0.0897849873,0.0892689526,0.6120160222,0.5986098647,0.5429358482,0.5271613598,0.2633548677,0.2629687786,0.0396137536,0.0000000000,0.0000000000,0.0088221449,0.2393933535,0.2407749891,0.4092815518,0.3959674537,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0601126067,0.2637427449,-0.0162211992,0.0085645635,0.2637425363,0.0023126823
01:08:21:08.075,61,0.3833686113,0.4360780716,0.0188523456,0.0000000000,0.0000000000,0.0919088274,0.0000000000,0.3834022284,0.4353659749,0.0976745859,0.0000000000,0.0000000000,0.0919114500,0.0000000000,0.0610867143,0.0000000000,0.0429705381,0.1846727431,0.0132118110,0.1397836655,0.0383646302,0.0166630335,0.0000000000,0.6407111287,0.6237117648,0.0000000000,0.0000000000,0.0652123466,0.0689163879,0.1098844931,0.1122916862,0.0296921581,0.0100774122,0.1239327639,0.1418376267,0.0880308375,0.0872814208,0.5891498923,0.5697137713,0.5422897339,0.5259907842,0.2272007614,0.2266191095,0.0399332196,0.0000000000,0.0000000000,0.0087278616,0.2281146646,0.2322127372,0.4325773120,0.4231736362,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0575659908,0.2664019465,-0.0156991202,0.0111100357,0.2664017379,0.0030317253
01:08:21:09.075,61,0.3859662712,0.4349097311,0.0183415376,0.0000000000,0.0000000000,0.0885708630,0.0000000000,0.3857218027,0.4341906011,0.0981560573,0.0000000000,0.0000000000,0.0885746852,0.0000000000,0.0588657446,0.0000000000,0.0432970300,0.1834006906,0.0132536711,0.1391846389,0.0386106260,0.0169484019,0.0000000000,0.6405686140,0.6230583787,0.0000000000,0.0000000000,0.0650670156,0.0687294751,0.1091556326,0.1116616204,0.0295225848,0.0100473883,0.1241091937,0.1420098096,0.0869198740,0.0860089809,0.5636022091,0.5546647310,0.5402016044,0.5248063803,0.2206208706,0.2200530618,0.0400436446,0.0000000000,0.0000000000,0.0086477231,0.2247661799,0.2293237895,0.3999980688,0.3931750655,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0578610338,0.2656872571,-0.0157350972,0.0108111110,0.2656871378,0.0029418587
01:08:21:10.076,61,0.3839582801,0.4303770065,0.0183266290,0.0000000000,0.0000000000,0.0855903551,0.0000000000,0.3835955560,0.4296635389,0.0982194915,0.0000000000,0.0000000000,0.0855971053,0.0000000000,0.0566322617,0.0000000000,0.0433085300,0.1824631393,0.0132864267,0.1370482445,0.0387615822,0.0171014387,0.0000000000,0.6408047676,0.6239390373,0.0000000000,0.0000000000,0.0649266541,0.0685785934,0.1068038568,0.1094118431,0.0293456726,0.0100224568,0.1239953786,0.1418389678,0.0857129321,0.0847349390,0.5553193092,0.5485749841,0.5301424265,0.5186108947,0.2161540687,0.2155801505,0.0402822867,0.0000000000,0.0000000000,0.0085700136,0.2225163728,0.2275228649,0.3929404020,0.3871086836,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0579417460,0.2629182041,-0.0155849596,0.0108104199,0.2629181147,0.0029095444
01:08:21:11.076,61,0.3805241585,0.4307987392,0.0179334451,0.0000000000,0.0000000000,0.0819462687,0.0000000000,0.3801483512,0.4300782382,0.0985743701,0.0000000000,0.0000000000,0.0819528103,0.0000000000,0.0550719909,0.0000000000,0.0437270105,0.1802431792,0.0133181717,0.1361901760,0.0389499106,0.0171306022,0.0000000000,0.6404565573,0.6235944033,0.0000000000,0.0000000000,0.0646593720,0.0682518184,0.1011969149,0.1049467549,0.0291746687,0.0100335386,0.1237207353,0.1414911300,0.0846039727,0.0832007527,0.5508922935,0.5452730060,0.5260460973,0.5142573118,0.2134031653,0.2128304243,0.0407052413,0.0000000000,0.0000000000,0.0085091731,0.2212837636,0.2263775617,0.3896104395,0.3841830790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0581471175,0.2631752193,-0.0156561434,0.0105777569,0.2631750703,0.0028498427
01:08:21:12.077,61,0.3791049421,0.4308055639,0.0228532664,0.0000000000,0.0000000000,0.0787817463,0.0000000000,0.3787264824,0.4301719069,0.0937285721,0.0000000000,0.0000000000,0.0787867904,0.0000000000,0.0540957712,0.0000000000,0.0472743027,0.1780922711,0.0134023577,0.1366285682,0.0392810516,0.0171587951,0.0000000000,0.6306315064,0.6046735048,0.0000000000,0.0000000000,0.0644877404,0.0679772645,0.0989096537,0.1032610983,0.0291295443,0.0101012420,0.1240975931,0.1417783946,0.0840917304,0.0825071633,0.5485394597,0.5432655215,0.5245294571,0.5127177238,0.2127907574,0.2122562975,0.0409404710,0.0000000000,0.0000000000,0.0084697558,0.2203488201,0.2232691050,0.4323612154,0.4228034019,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0552880466,0.2631887197,-0.0148880603,0.0134796081,0.2631886303,0.0036318030
01:08:21:13.077,61,0.3684436679,0.4265468419,0.0233186800,0.0000000000,0.0000000000,0.0771436021,0.0000000000,0.3683139682,0.4259258807,0.0933559462,0.0000000000,0.0000000000,0.0771480724,0.0000000000,0.0533768348,0.0000000000,0.0486718565,0.1738314033,0.0134220375,0.1365900189,0.0395989791,0.0169873293,0.0000000000,0.6216771603,0.5980772972,0.0000000000,0.0000000000,0.0641722381,0.0675913990,0.0969868526,0.1020659208,0.0289875362,0.0101623572,0.1241293326,0.1417638958,0.0834897384,0.0817944482,0.5507383347,0.5441805720,0.5232744217,0.5115073919,0.2313655019,0.2311782986,0.0408494510,0.0000000000,0.0000000000,0.0084262807,0.2105049789,0.2103137225,0.4233087301,0.4170122147,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0551065318,0.2605881095,-0.0146857398,0.0137637192,0.2605879307,0.0036699795
01:08:21:14.077,61,0.3606430292,0.4184548259,0.0233595539,0.0000000000,0.0000000000,0.0763393715,0.0000000000,0.3606095016,0.4178455770,0.0932912081,0.0000000000,0.0000000000,0.0763434395,0.0000000000,0.0530852415,0.0000000000,0.0494935624,0.1700341702,0.0134463599,0.1389296502,0.0399483144,0.0166953653,0.0000000000,0.6182113290,0.5949821472,0.0000000000,0.0000000000,0.0638906285,0.0672961697,0.0957921594,0.1012352109,0.0289929211,0.0102230022,0.1251394600,0.1427143663,0.0830621272,0.0813136250,0.5505230427,0.5432265997,0.5227094293,0.5110721588,0.2363680154,0.2362700254,0.0406290628,0.0000000000,0.0000000000,0.0084141986,0.2078832090,0.2069301456,0.3999865055,0.3945182562,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0551400743,0.2556445599,-0.0144032920,0.0138058476,0.2556444108,0.0036082086
01:08:21:15.078,61,0.3577802479,0.4170005918,0.0222782306,0.0000000000,0.0000000000,0.0760119930,0.0000000000,0.3577874005,0.4163753092,0.0943028629,0.0000000000,0.0000000000,0.0760157034,0.0000000000,0.0528317355,0.0000000000,0.0500815809,0.1685646921,0.0135136554,0.1439024359,0.0403870232,0.0165357906,0.0000000000,0.6003525257,0.5800412893,0.0000000000,0.0000000000,0.0636067241,0.0669845566,0.0947985351,0.1004935652,0.0290821586,0.0102875736,0.1319338083,0.1504792273,0.0827106833,0.0809819028,0.5419381857,0.5274368525,0.5227754116,0.5112204552,0.2705149651,0.2704377472,0.0401916057,0.0000000000,0.0000000000,0.0083568553,0.2065422833,0.2053607404,0.3995532691,0.3928649127,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0557510331,0.2547537982,-0.0145096937,0.0131698241,0.2547537684,0.0034294657
01:08:21:16.078,61,0.3552636802,0.4081047475,0.0232980065,0.0000000000,0.0000000000,0.0759832412,0.0000000000,0.3552705050,0.4075105190,0.0931831673,0.0000000000,0.0000000000,0.0759866238,0.0000000000,0.0524616875,0.0000000000,0.0504616499,0.1669546664,0.0136400191,0.1569081545,0.0409798436,0.0165287890,0.0000000000,0.5859320164,0.5635550022,0.0000000000,0.0000000000,0.0633090436,0.0666425824,0.0935947299,0.0996375978,0.0292136241,0.0103719095,0.1359177232,0.1540855765,0.0824508667,0.0807639062,0.4952335656,0.4793718159,0.5222599506,0.5102736354,0.2804646194,0.2804017365,0.0397912078,0.0000000000,0.0000000000,0.0083277943,0.2064294219,0.2058289051,0.3979756832,0.3910116255,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0551659539,0.2493213564,-0.0140382638,0.0137919486,0.2493212223,0.0035115669
01:08:21:17.079,61,0.3424786925,0.3978292048,0.0255922768,0.0000000000,0.0000000000,0.0758058056,0.0000000000,0.3423785567,0.3972853422,0.0910041556,0.0000000000,0.0000000000,0.0758089349,0.0000000000,0.0521374010,0.0000000000,0.0504948162,0.1654876620,0.0137136485,0.1603952944,0.0412605852,0.0167757533,0.0000000000,0.5853568912,0.5644667149,0.0000000000,0.0000000000,0.0630336702,0.0663216338,0.0925100371,0.0979313850,0.0292643532,0.0104461387,0.1371574104,0.1552702188,0.0819832459,0.0803500339,0.5255491138,0.5074273348,0.5217921138,0.5095508695,0.2715303302,0.2713466287,0.0394486859,0.0000000000,0.0000000000,0.0083001172,0.2063564360,0.2060321718,0.3970992863,0.3899478018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0539605953,0.2430487126,-0.0133722629,0.0151740210,0.2430486083,0.0037622405
01:08:21:18.079,61,0.3385526538,0.3970154524,0.0249657910,0.0000000000,0.0000000000,0.0756030381,0.0000000000,0.3384320438,0.3964614272,0.0916959867,0.0000000000,0.0000000000,0.0756059289,0.0000000000,0.0518137738,0.0000000000,0.0508017577,0.1649623960,0.0137064615,0.1556310505,0.0414739884,0.0168301426,0.0000000000,0.5876791477,0.5678486824,0.0000000000,0.0000000000,0.0626529232,0.0658855364,0.0917934775,0.0970867276,0.0290943198,0.0104754018,0.1334381104,0.1528040171,0.0811636969,0.0796403363,0.5780059099,0.5652801394,0.5227351189,0.5105441213,0.2667272687,0.2665269375,0.0392742343,0.0000000000,0.0000000000,0.0082527669,0.2059886456,0.2059003860,0.3966402113,0.3895090520,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0543775745,0.2425502092,-0.0134467296,0.0148043912,0.2425500453,0.0036627694
